configs,runtime_traj,F1,metric_valid_error
"{'hp_x0': 'nor_conv_3x3', 'hp_x1': 'nor_conv_1x1', 'hp_x2': 'nor_conv_3x3', 'hp_x3': 'nor_conv_1x1', 'hp_x4': 'nor_conv_1x1', 'hp_x5': 'nor_conv_1x1'}",19410.366583919524,0.1987,0.1987
"{'hp_x0': 'nor_conv_3x3', 'hp_x1': 'none', 'hp_x2': 'nor_conv_3x3', 'hp_x3': 'nor_conv_1x1', 'hp_x4': 'nor_conv_1x1', 'hp_x5': 'none'}",19396.03410682678,0.2479,0.2479
"{'hp_x0': 'nor_conv_3x3', 'hp_x1': 'nor_conv_1x1', 'hp_x2': 'nor_conv_3x3', 'hp_x3': 'nor_conv_1x1', 'hp_x4': 'none', 'hp_x5': 'nor_conv_3x3'}",19402.297794437407,0.2229,0.2229
"{'hp_x0': 'nor_conv_3x3', 'hp_x1': 'nor_conv_1x1', 'hp_x2': 'nor_conv_3x3', 'hp_x3': 'nor_conv_1x1', 'hp_x4': 'avg_pool_3x3', 'hp_x5': 'nor_conv_3x3'}",19412.31702384949,0.2974,0.2974
"{'hp_x0': 'nor_conv_3x3', 'hp_x1': 'nor_conv_3x3', 'hp_x2': 'nor_conv_3x3', 'hp_x3': 'skip_connect', 'hp_x4': 'nor_conv_3x3', 'hp_x5': 'nor_conv_3x3'}",19406.332333660124,0.1711,0.1711
"{'hp_x0': 'nor_conv_3x3', 'hp_x1': 'nor_conv_3x3', 'hp_x2': 'nor_conv_3x3', 'hp_x3': 'skip_connect', 'hp_x4': 'skip_connect', 'hp_x5': 'nor_conv_3x3'}",19404.72209010124,0.184,0.184
"{'hp_x0': 'nor_conv_3x3', 'hp_x1': 'nor_conv_3x3', 'hp_x2': 'nor_conv_3x3', 'hp_x3': 'nor_conv_1x1', 'hp_x4': 'nor_conv_3x3', 'hp_x5': 'nor_conv_3x3'}",19386.466854667666,0.2309,0.2309
"{'hp_x0': 'nor_conv_3x3', 'hp_x1': 'none', 'hp_x2': 'nor_conv_3x3', 'hp_x3': 'avg_pool_3x3', 'hp_x4': 'nor_conv_3x3', 'hp_x5': 'nor_conv_3x3'}",19398.24276647568,0.4275,0.4275
"{'hp_x0': 'nor_conv_3x3', 'hp_x1': 'nor_conv_3x3', 'hp_x2': 'nor_conv_3x3', 'hp_x3': 'avg_pool_3x3', 'hp_x4': 'nor_conv_1x1', 'hp_x5': 'nor_conv_3x3'}",19413.68042788505,0.2965,0.2965
"{'hp_x0': 'nor_conv_3x3', 'hp_x1': 'none', 'hp_x2': 'nor_conv_3x3', 'hp_x3': 'nor_conv_1x1', 'hp_x4': 'nor_conv_1x1', 'hp_x5': 'nor_conv_1x1'}",19394.676553106307,0.2912,0.2912
